ID,item_cnt_month
119419,0.1636478
119420,0.16660586
119421,0.41975436
119422,0.17546254
119423,0.42249727
119424,0.28364062
119425,0.33753031
119426,0.2804124
119427,0.21540904
119428,0.054326206
119429,0.43455094
119430,0.030771613
119431,0.30243284
119432,0.111325115
119433,0.2922265
119434,0.036100924
119435,0.030252695
119436,0.099369794
119437,0.73848045
119438,0.15126026
119439,0.036100924
119440,0.3643365
119441,0.16018903
119442,0.08794561
119443,0.071510226
119444,0.111466765
119445,0.26012045
119446,0.8187412
119447,0.16495329
119448,0.09879574
119449,0.050032645
119450,0.06901297
119451,0.0698348
119452,0.071466
119453,0.08195567
119454,0.08832663
119455,0.08832663
119456,0.096967995
119457,0.050032645
119458,0.050032645
119459,0.08805466
119460,0.09583226
119461,0.095336795
119462,0.096967995
119463,0.09583226
119464,0.09629223
119465,0.095336795
119466,0.099797904
119467,0.096967995
119468,0.092874736
119469,0.094505936
119470,0.095336795
119471,0.102657974
119472,0.100786656
119473,0.08710554
119474,0.1519152
119475,0.1201148
119476,0.47734883
119477,2.2932348
119478,0.07381782
119479,0.09661293
119480,0.060080796
119481,0.061711997
119482,0.061711997
119483,0.30769062
119484,0.071466
119485,0.080560714
119486,0.037540764
119487,0.15952063
119488,0.03787589
119489,0.08805466
119490,0.09482214
119491,0.10383141
119492,0.07325676
119493,0.11234218
119494,0.08513275
119495,0.17962894
119496,0.092387766
119497,0.34223926
119498,0.09006187
119499,0.33537552
119500,0.22093344
119501,0.0422906
119502,0.1030339
119503,0.1016216
119504,0.101762265
119505,0.30890673
119506,0.0656203
119507,0.061711997
119508,0.2188198
119509,0.13761416
119510,0.074804544
119511,0.22080955
119512,0.21461526
119513,0.048263997
119514,0.07955161
119515,0.08810383
119516,0.14231944
119517,0.34258848
119518,0.13301691
119519,0.100786656
119520,0.10523197
119521,0.10054433
119522,0.27951613
119523,0.059771597
119524,0.27270192
119525,0.056513876
119526,0.09661293
119527,0.1170584
119528,0.11878994
119529,0.100786656
119530,0.10486576
119531,0.100786656
119532,0.09994918
119533,0.094505936
119534,0.100786656
119535,0.071466
119536,0.0698348
119537,0.094505936
119538,0.08588508
119539,0.16372061
119540,0.09829104
119541,0.09829104
119542,0.095336795
119543,0.095336795
119544,0.09661293
119545,0.086220205
119546,0.08632228
119547,0.0656203
119548,0.093171686
119549,0.12791225
119550,0.096967995
119551,0.096967995
119552,0.09829104
119553,0.09829104
119554,0.35703248
119555,0.09755269
119556,0.1842928
119557,0.09350681
119558,0.07230419
119559,0.0698348
119560,0.08794561
119561,0.1755893
119562,0.20531663
119563,0.057967156
119564,0.08588508
119565,0.095336795
119566,0.1899097
119567,0.2247301
119568,0.111168385
119569,0.111168385
119570,0.15623343
119571,0.14983892
119572,0.4358222
119573,0.106710166
119574,0.10754076
119575,0.14983892
119576,0.26350653
119577,0.5657432
119578,0.24193388
119579,0.117529035
119580,0.11938408
119581,0.24020278
119582,0.111168385
119583,0.11670318
119584,0.11670318
119585,0.111168385
119586,0.24105224
119587,0.098030746
119588,0.044184417
119589,0.18161854
119590,0.66633224
119591,0.14983892
119592,0.1628291
119593,0.096967995
119594,0.26770556
119595,0.10054433
119596,0.08588508
119597,0.08912724
119598,0.13044679
119599,0.07583699
119600,0.105900824
119601,0.03357753
119602,0.16980052
119603,0.3363667
119604,0.0891259
119605,0.18934307
119606,0.18296558
119607,0.061321437
119608,0.13722757
119609,0.09319922
119610,0.033781707
119611,0.035508573
119612,0.15891775
119613,0.13410893
119614,0.1323615
119615,0.0907571
119616,0.088526994
119617,0.15536028
119618,0.41259164
119619,0.42357823
119620,0.10336903
119621,0.092864096
119622,0.092280746
119623,0.05717048
119624,0.26175582
119625,0.2791246
119626,0.10264754
119627,0.26264068
119628,0.10182172
119629,0.09996763
119630,0.244735
119631,0.1015794
119632,0.21191794
119633,0.057505608
119634,0.26662698
119635,0.03802362
119636,0.15609306
119637,0.037819445
119638,0.22805032
119639,0.05781555
119640,0.0891259
119641,0.07242814
119642,0.1411542
119643,0.047762573
119644,0.36282632
119645,0.031840265
119646,0.088784635
119647,0.31631142
119648,0.04334089
119649,0.09319922
119650,0.03357753
119651,0.1481311
119652,0.2111862
119653,0.10923129
119654,0.07980314
119655,0.033781707
119656,0.034300625
119657,0.032553196
119658,0.03357753
119659,0.082066864
119660,0.03942576
119661,0.20972678
119662,0.032175392
119663,0.03357753
119664,0.033781707
119665,0.35347763
119666,0.28732318
119667,0.17753124
119668,0.0824348
119669,0.3141069
119670,0.2914697
119671,0.09006187
119672,0.24339572
119673,0.18607834
119674,0.20677722
119675,0.075725794
119676,0.20677722
119677,0.07554269
119678,0.07554269
119679,0.15987557
119680,0.07554269
119681,0.09310466
119682,0.07515219
119683,0.105945736
119684,0.08776
119685,0.09135795
119686,0.07242814
119687,0.12103641
119688,0.098462194
119689,0.039406776
119690,0.037775576
119691,0.037775576
119692,0.037775576
119693,0.17452782
119694,0.12605608
119695,0.040747523
119696,0.05787897
119697,0.09380007
119698,0.075223684
119699,0.08776
119700,0.100131065
119701,0.098386616
119702,0.094135195
119703,0.075725794
119704,0.05606398
119705,0.27359736
119706,0.035627037
119707,0.25989103
119708,0.048539966
119709,0.09938651
119710,0.041475266
119711,0.05769518
119712,0.15629625
119713,0.083767325
119714,0.039522827
119715,0.09169307
119716,0.03797975
119717,0.1507999
119718,0.037775576
119719,0.27452296
119720,0.10623595
119721,0.15784049
119722,0.07924402
119723,0.07924402
119724,0.07924402
119725,0.092864096
119726,0.08900967
119727,0.10412231
119728,0.33340693
119729,0.33329532
119730,0.33329532
119731,0.0983676
119732,0.18177688
119733,0.08299637
119734,0.33340693
119735,0.26860946
119736,0.099800885
119737,0.03775695
119738,0.07924402
119739,0.19863915
119740,0.16542062
119741,0.17064491
119742,0.0907571
119743,0.27663285
119744,0.16980052
119745,0.1595614
119746,0.12866989
119747,0.40389785
119748,0.03938815
119749,0.061640084
119750,0.09714991
119751,0.041513383
119752,0.10623595
119753,0.36224574
119754,0.05610183
119755,0.028621495
119756,0.17520285
119757,0.07178196
119758,0.032359183
119759,0.030427963
119760,0.09508076
119761,0.05558291
119762,0.058570534
119763,0.058235407
119764,0.17448688
119765,0.425887
119766,0.29226136
119767,0.276026
119768,0.09812051
119769,0.21746847
119770,0.102565825
119771,0.43805206
119772,0.030252695
119773,0.15433374
119774,0.18102995
119775,0.5930555
119776,0.099800885
119777,0.031840265
119778,0.031840265
119779,1.4658041
119780,0.54331803
119781,0.3629356
119782,0.031971216
119783,0.54188544
119784,0.040868998
119785,0.0
119786,0.105900824
119787,0.5377633
119788,0.13975888
119789,0.09999183
119790,0.10096589
119791,0.16440079
119792,0.038742125
119793,0.12370476
119794,0.09999183
119795,0.1263068
119796,0.030791104
119797,0.10397813
119798,0.095330775
119799,0.05558291
119800,0.030791104
119801,0.09787819
119802,0.043165624
119803,0.25860435
119804,0.24703878
119805,0.23497766
119806,0.55922496
119807,0.10397813
119808,0.15804705
119809,0.036100924
119810,0.09999183
119811,0.1754112
119812,0.028621495
119813,0.028621495
119814,0.3506556
119815,0.028621495
119816,0.03589675
119817,0.03589675
119818,0.104313254
119819,0.1615246
119820,0.024510652
119821,0.030252695
119822,0.030252695
119823,0.08446911
119824,0.13230887
119825,0.12856025
119826,0.27838916
119827,0.4724939
119828,0.102565825
119829,0.032175392
119830,0.390055
119831,0.2527538
119832,0.37180477
119833,0.10623595
119834,0.06983507
119835,0.037819445
119836,0.10662356
119837,0.16750494
119838,0.04406932
119839,0.22499627
119840,0.17961076
119841,0.0576894
119842,0.031971216
119843,0.031971216
119844,0.031971216
119845,0.0
119846,0.031971216
119847,0.14915082
119848,0.03639242
119849,0.03639242
119850,0.10264525
119851,0.030544192
119852,0.032175392
119853,0.2719749
119854,0.24986863
119855,0.13182023
119856,0.9659541
119857,0.10264525
119858,0.101914525
119859,0.34319276
119860,0.25652298
119861,0.10623595
119862,0.2821497
119863,0.030427963
119864,0.047762573
119865,0.047762573
119866,0.032175392
119867,0.030427963
119868,0.03327334
119869,0.39009395
119870,0.0086785555
119871,0.092280746
119872,0.0921177
119873,0.17859259
119874,0.47591475
119875,0.16252947
119876,0.114810616
119877,0.12668148
119878,0.028505266
119879,0.034142494
119880,1.001161
119881,0.03908196
119882,0.04032266
119883,0.17734069
119884,0.14436972
119885,0.15361276
119886,0.03908196
119887,0.112514466
119888,0.0822995
119889,0.17493415
119890,0.04490593
119891,0.25147265
119892,0.030252695
119893,0.28406674
119894,0.87495065
119895,0.19103572
119896,0.085782975
119897,3.2512834
119898,0.21165937
119899,0.157637
119900,0.1698423
119901,0.053728044
119902,0.1698423
119903,0.10383141
119904,0.16824037
119905,0.15055758
119906,0.09380007
119907,0.094135195
119908,0.11180341
119909,0.09621441
119910,0.14174277
119911,0.12534821
119912,0.22561643
119913,0.07554269
119914,0.08017999
119915,0.082888424
119916,0.44171375
119917,0.17182454
119918,0.037819445
119919,0.17160243
119920,0.43528712
119921,0.732375
119922,0.19400439
119923,0.26067623
119924,0.262883
119925,0.12816107
119926,0.058876842
119927,0.100786656
119928,0.13284871
119929,0.058876842
119930,0.060508043
119931,0.102657974
119932,0.060691833
119933,0.060508043
119934,0.060691833
119935,0.062342525
119936,0.062342525
119937,0.058876842
119938,0.15502277
119939,0.052024513
119940,0.17466643
119941,0.16372061
119942,0.060080796
119943,0.060508043
119944,0.15726069
119945,0.17466643
119946,0.057967156
119947,0.057967156
119948,0.058876842
119949,0.15608364
119950,0.17734069
119951,0.16949216
119952,0.08005333
119953,0.1899097
119954,0.07903463
119955,0.09520063
119956,0.05368188
119957,0.14838126
119958,0.09694806
119959,0.07606962
119960,0.29424858
119961,0.2922475
119962,0.09520063
119963,0.046720922
119964,0.07883331
119965,0.17740318
119966,0.17740318
119967,0.17740318
119968,0.101977766
119969,0.044084102
119970,0.09661293
119971,0.17493415
119972,0.086645365
119973,0.093171686
119974,0.09661293
119975,0.17734069
119976,0.18442184
119977,0.17715302
119978,0.17740318
119979,0.06661862
119980,0.0698348
119981,0.0698348
119982,0.09661293
119983,0.07606962
119984,0.2143133
119985,0.09694806
119986,0.094505936
119987,0.094505936
119988,0.094505936
119989,0.17734069
119990,0.1979529
119991,0.092874736
119992,0.09661293
119993,0.17734069
119994,0.08299285
119995,0.22036776
119996,0.21602756
119997,0.21602756
119998,0.059771597
119999,0.090572864
120000,0.17734069
120001,0.04653713
120002,0.04653713
120003,0.17740318
120004,0.08299285
120005,0.8078629
120006,0.55408955
120007,0.5419432
120008,0.010073513
120009,0.24101788
120010,0.21570793
120011,0.04881093
120012,0.42952502
120013,0.08588508
120014,0.15726069
120015,0.42974198
120016,0.07803655
120017,0.17734069
120018,0.1087586
120019,0.18948635
120020,0.27657855
120021,0.48658144
120022,0.21925125
120023,0.28775188
120024,0.27546805
120025,0.6386862
120026,0.09661293
120027,0.0698348
120028,0.0748612
120029,0.0698348
120030,0.096167386
120031,0.094419956
120032,0.06915903
120033,0.071466
120034,0.07316053
120035,0.09350681
120036,0.071466
120037,0.044703335
120038,0.0830594
120039,0.07066539
120040,0.071466
120041,0.07066539
120042,0.07066539
120043,0.071466
120044,0.071466
120045,0.071466
120046,0.17493415
120047,0.1279051
120048,0.10275215
120049,0.09829104
120050,0.095336795
120051,0.102
120052,0.095336795
120053,0.101429105
120054,0.096967995
120055,0.70661163
120056,0.21852458
120057,0.13828754
120058,0.09761527
120059,0.096967995
120060,0.090572864
120061,0.07955161
120062,0.06891796
120063,0.0698348
120064,0.0698348
120065,0.17493415
120066,0.17569917
120067,0.071466
120068,0.17740318
120069,0.17740318
120070,0.06661862
120071,0.07067299
120072,0.20330256
120073,0.17466643
120074,0.044084102
120075,0.15700212
120076,0.10664427
120077,0.27541667
120078,0.100786656
120079,0.09417081
120080,0.07246685
120081,0.096967995
120082,0.12765172
120083,0.14160624
120084,0.06068471
120085,0.20613655
120086,0.0748612
120087,0.2676921
120088,0.0822995
120089,0.16372061
120090,0.21783558
120091,0.0748612
120092,0.094505936
120093,0.17740318
120094,0.17734069
120095,0.047258377
120096,0.07883331
120097,0.17734069
120098,0.26338416
120099,0.6707756
120100,0.047579616
120101,0.16572091
120102,0.090572864
120103,0.13006371
120104,0.096967995
120105,0.096967995
120106,0.096967995
120107,0.09769872
120108,0.09761527
120109,0.099797904
120110,0.099797904
120111,0.099797904
120112,0.096967995
120113,0.41557395
120114,0.095336795
120115,0.09829104
120116,0.20438913
120117,0.096967995
120118,0.099797904
120119,0.101429105
120120,0.17592195
120121,0.096967995
120122,0.10275215
120123,0.099797904
120124,0.09912214
120125,0.099797904
120126,0.3655042
120127,0.101429105
120128,0.30769062
120129,0.18674281
120130,0.40821135
120131,0.030427963
120132,0.03802362
120133,0.09926671
120134,0.047762573
120135,0.2620913
120136,0.034142494
120137,0.038270533
120138,0.09734401
120139,0.25860435
120140,0.3272076
120141,0.1559178
120142,0.16872221
120143,0.1860204
120144,0.2615293
120145,0.032359183
120146,0.39533362
120147,0.10397813
120148,0.12382865
120149,0.37660104
120150,0.024510652
120151,0.32562464
120152,0.25649723
120153,0.1602659
120154,0.1421091
120155,0.08209655
120156,0.18071628
120157,0.0986197
120158,0.10427874
120159,0.101762265
120160,0.26662698
120161,0.22643238
120162,0.08820635
120163,0.05230108
120164,0.09737939
120165,0.07391149
120166,0.2567067
120167,0.09319922
120168,0.15855107
120169,0.10004321
120170,0.08898535
120171,0.21507981
120172,0.10004321
120173,0.10040942
120174,0.1015794
120175,0.1015794
120176,0.101914525
120177,0.26076934
120178,0.17852253
120179,0.54052806
120180,0.032359183
120181,0.119051695
120182,0.101914525
120183,0.3039988
120184,0.06295264
120185,0.30761507
120186,0.082066864
120187,0.089351565
120188,0.107920855
120189,0.101914525
120190,0.03802362
120191,0.07242814
120192,0.040697873
120193,0.057967156
120194,0.16372061
120195,0.30691576
120196,0.0887644
120197,0.057967156
120198,0.057967156
120199,0.050032645
120200,0.098030746
120201,0.086220205
120202,0.17493415
120203,0.10054433
120204,0.44340098
120205,0.2711345
120206,0.08855796
120207,0.08794561
120208,0.09694806
120209,0.071466
120210,0.07067299
120211,0.059598356
120212,0.15726069
120213,0.096967995
120214,0.35570946
120215,0.09829104
120216,0.09238452
120217,0.06901297
120218,0.057967156
120219,0.09466103
120220,0.21863618
120221,0.097973794
120222,0.2505542
120223,0.17592195
120224,0.057967156
120225,0.057967156
120226,0.057967156
120227,0.095336795
120228,0.084117204
120229,0.111168385
120230,0.35721272
120231,0.13080627
120232,0.117529035
120233,0.16188583
120234,0.4664836
120235,0.19816399
120236,0.14411947
120237,0.20071203
120238,0.057967156
120239,0.057967156
120240,0.11938408
120241,0.092874736
120242,0.095336795
120243,0.21466872
120244,0.19022527
120245,0.13311654
120246,0.3570345
120247,0.03146687
120248,0.036100924
120249,0.028621495
120250,0.036100924
120251,0.67590135
120252,0.19171575
120253,0.12989306
120254,0.09979546
120255,0.21103519
120256,0.25554484
120257,0.15126026
120258,0.12179983
120259,0.7714907
120260,0.036100924
120261,0.8813145
120262,0.036100924
120263,0.14908344
120264,0.026874065
120265,0.030252695
120266,0.45148072
120267,0.54870445
120268,0.45427153
120269,1.440763
120270,0.10117838
120271,0.09930706
120272,0.36438876
120273,0.22299522
120274,0.0
120275,0.1671947
120276,0.2402147
120277,0.5060924
120278,0.26487797
120279,0.15418926
120280,0.097973794
120281,0.09773147
120282,0.097973794
120283,0.097973794
120284,0.16214043
120285,0.43152758
120286,0.0991649
120287,0.08776
120288,0.096967995
120289,0.096967995
120290,0.7888403
120291,0.07924402
120292,0.101762265
120293,0.19016057
120294,0.07583699
120295,0.22961164
120296,0.08529097
120297,0.083072215
120298,0.09380007
120299,0.15281662
120300,0.08017999
120301,0.08529097
120302,0.10742661
120303,0.10683775
120304,0.05208206
120305,0.05028498
120306,0.21432582
120307,0.096167386
120308,0.06901297
120309,0.071466
120310,0.09769872
120311,0.095336795
120312,0.071466
120313,0.071466
120314,0.09014064
120315,0.46487844
120316,0.15419596
120317,0.072265
120318,0.071466
120319,0.071466
120320,0.07731423
120321,0.07731423
120322,0.07731423
120323,0.18995145
120324,0.10397813
120325,0.05612892
120326,0.054326206
120327,0.051991075
120328,0.051991075
120329,0.054326206
120330,0.055402964
120331,0.03221813
120332,0.030252695
120333,0.25836408
120334,0.03589675
120335,0.13278142
120336,0.09906474
120337,0.030252695
120338,0.38026422
120339,0.18366385
120340,0.21792355
120341,0.1634737
120342,0.043165624
120343,0.13783619
120344,2.3857553
120345,0.09812051
120346,0.029024184
120347,0.10516468
120348,0.610503
120349,0.1495513
120350,0.030791104
120351,0.100786656
120352,0.1033887
120353,0.100786656
120354,0.3087448
120355,0.08810383
120356,0.08588508
120357,0.090572864
120358,0.09694806
120359,0.09661293
120360,0.35763925
120361,0.11719391
120362,0.057967156
120363,0.5805769
120364,0.27592182
120365,0.6442102
120366,0.07646653
120367,0.106330544
120368,0.08299285
120369,0.08810383
120370,0.20580143
120371,0.09661293
120372,0.094505936
120373,0.07731423
120374,0.5362408
120375,0.16990876
120376,0.036100924
120377,0.09979546
120378,0.093467295
120379,0.046067953
120380,0.044436753
120381,0.17079464
120382,0.17079464
120383,0.072265
120384,0.0557667
120385,0.09842005
120386,0.25935116
120387,0.05421999
120388,0.22783506
120389,0.3476796
120390,0.05421999
120391,0.040118486
120392,0.37013716
120393,0.104313254
120394,0.17365196
120395,0.29902342
120396,0.09930706
120397,0.12834036
120398,0.24372616
120399,0.17464197
120400,0.16723669
120401,0.12749878
120402,0.27078635
120403,0.27078635
120404,0.27078635
120405,0.27078635
120406,0.27078635
120407,0.27078635
120408,0.27078635
120409,0.27241755
120410,0.33339965
120411,0.35762697
120412,0.35762697
120413,0.27078635
120414,1.9167992
120415,0.19112286
120416,0.19313577
120417,0.0937103
120418,0.07178196
120419,0.21036127
120420,0.10785198
120421,0.21967384
120422,0.057967156
120423,0.057967156
120424,0.09661293
120425,0.06391978
120426,0.10232285
120427,0.08252236
120428,0.19774646
120429,0.09661293
120430,0.060080796
120431,0.060080796
120432,0.060080796
120433,0.057967156
120434,0.057967156
120435,0.102657974
120436,0.09694806
120437,0.057967156
120438,0.09350681
120439,0.057967156
120440,0.04653713
120441,0.048080206
120442,0.0656203
120443,0.20981601
120444,0.112749934
120445,0.060409665
120446,0.25236595
120447,0.37016666
120448,0.1628291
120449,0.1201148
120450,0.2771641
120451,0.044084102
120452,0.046067953
120453,0.044436753
120454,0.105317354
120455,0.16867337
120456,0.03004852
120457,0.08570129
120458,0.057967156
120459,0.057967156
120460,0.09829104
120461,0.09829104
120462,0.057967156
120463,0.04490593
120464,0.101429105
120465,0.09829104
120466,0.1201148
120467,0.11775288
120468,0.111168385
120469,0.099797904
120470,0.096967995
120471,0.101429105
120472,0.11775288
120473,0.09829104
120474,0.09829104
120475,0.09829104
120476,0.17740318
120477,0.09829104
120478,0.106710166
120479,0.16493857
120480,0.117529035
120481,0.33743334
120482,0.10754076
120483,0.09829104
120484,0.085101694
120485,0.111168385
120486,0.112799585
120487,0.18955779
120488,0.112799585
120489,0.11789271
120490,0.106710166
120491,0.10599542
120492,0.101429105
120493,0.09466103
120494,0.095336795
120495,0.096967995
120496,0.17592195
120497,0.07454854
120498,0.09482214
120499,0.07859823
120500,0.30769062
120501,0.071466
120502,0.11435905
120503,0.2786922
120504,0.090572864
120505,0.052024513
120506,0.04705605
120507,0.10207638
120508,0.07568303
120509,0.04653713
120510,0.53798467
120511,0.094505936
120512,0.04653713
120513,0.08252236
120514,0.44619405
120515,0.14411947
120516,0.106710166
120517,0.096167386
120518,0.11040524
120519,0.27470827
120520,0.033100843
120521,0.13476118
120522,0.092987895
120523,0.15726069
120524,0.10523197
120525,0.095336795
120526,0.039363265
120527,0.101762265
120528,0.09380007
120529,0.03849867
120530,0.09024495
120531,0.27517837
120532,0.15032786
120533,0.06295264
120534,0.14774582
120535,0.0672515
120536,0.061895788
120537,0.09296134
120538,0.061895788
120539,0.061895788
120540,0.27666703
120541,0.096967995
120542,0.105945736
120543,0.061711997
120544,0.097973794
120545,0.05136946
120546,0.044084102
120547,0.07859823
120548,0.047071755
120549,0.061895788
120550,0.30394575
120551,0.057967156
120552,0.18502155
120553,0.18238899
120554,0.059598356
120555,0.057967156
120556,0.057967156
120557,0.0672515
120558,0.34623718
120559,0.057967156
120560,0.20388913
120561,0.057967156
120562,0.073364615
120563,0.0656203
120564,0.061895788
120565,0.062230915
120566,0.057967156
120567,0.0656203
120568,0.057967156
120569,0.057967156
120570,0.64354116
120571,0.059598356
120572,0.3064621
120573,0.10416654
120574,0.17493415
120575,0.096967995
120576,0.101429105
120577,0.17592195
120578,0.047579616
120579,0.09238452
120580,0.06102696
120581,0.07606962
120582,0.060508043
120583,0.060508043
120584,0.08204812
120585,0.060508043
120586,0.060508043
120587,0.15726069
120588,0.16018903
120589,0.096967995
120590,0.19041574
120591,0.071466
120592,0.06901297
120593,0.06901297
120594,0.071466
120595,0.18667349
120596,0.071466
120597,0.23011374
120598,0.101429105
120599,0.074041456
120600,0.096167386
120601,0.096967995
120602,0.096167386
120603,0.096967995
120604,0.09178707
120605,0.16090775
120606,0.04177168
120607,0.069526255
120608,0.19857788
120609,0.35821918
120610,0.08529097
120611,0.19700992
120612,0.17452782
120613,0.2648927
120614,0.17459032
120615,0.16090775
120616,0.075725794
120617,0.03276089
120618,0.047071755
120619,0.16090775
120620,0.13802454
120621,0.20332369
120622,0.083072215
120623,0.17452782
120624,0.08912516
120625,0.17452782
120626,0.11586535
120627,0.100131065
120628,0.17452782
120629,0.17459032
120630,0.09169307
120631,0.08595154
120632,0.081606746
120633,0.17010614
120634,0.20076996
120635,0.15663138
120636,0.03787589
120637,0.13144815
120638,0.059598356
120639,0.074041456
120640,0.057967156
120641,0.16006526
120642,0.09169307
120643,0.15444782
120644,0.040966958
120645,0.09169307
120646,0.15444782
120647,0.16214043
120648,0.07218662
120649,0.30769062
120650,0.057967156
120651,0.057967156
120652,0.0422906
120653,0.20677722
120654,0.09583226
120655,0.14983892
120656,0.24193388
120657,0.115781605
120658,0.3177442
120659,0.106710166
120660,0.14411947
120661,0.14411947
120662,0.11789271
120663,0.071466
120664,0.106710166
120665,0.14983892
120666,0.096967995
120667,0.09829104
120668,0.14244273
120669,0.15255079
120670,0.11170283
120671,0.04705605
120672,0.07593146
120673,0.1628291
120674,0.26350653
120675,0.26350653
120676,0.26792824
120677,0.2263613
120678,0.33801138
120679,0.15082604
120680,0.38587916
120681,0.15623343
120682,0.106710166
120683,0.106710166
120684,0.117529035
120685,0.117529035
120686,0.052770406
120687,0.16372061
120688,0.17740318
120689,0.086645365
120690,0.17493415
120691,0.044084102
120692,0.044084102
120693,0.044084102
120694,0.098030746
120695,0.17734069
120696,0.17466643
120697,0.09275851
120698,0.09661293
120699,0.18948635
120700,0.15486634
120701,0.16372061
120702,0.18905246
120703,0.092874736
120704,0.09694806
120705,0.08912724
120706,0.17740318
120707,0.16692197
120708,0.17734069
120709,0.2263613
120710,0.11393526
120711,0.044184417
120712,0.050032645
120713,0.07731423
120714,0.08131197
120715,0.17734069
120716,0.172919
120717,0.16949216
120718,0.17466643
120719,0.17493415
120720,0.07656959
120721,0.044084102
120722,0.044368207
120723,0.092874736
120724,0.090572864
120725,0.08252236
120726,0.09661293
120727,0.090572864
120728,0.114616275
120729,0.15726069
120730,0.060508043
120731,0.09694806
120732,0.16372061
120733,0.06798318
120734,0.094505936
120735,0.07893336
120736,0.08810383
120737,0.08749604
120738,0.08749604
120739,0.08710554
120740,0.08749604
120741,0.102657974
120742,0.100786656
120743,0.100085735
120744,0.09694806
120745,0.10664427
120746,0.16372061
120747,0.16949216
120748,0.044184417
120749,0.071466
120750,0.06901297
120751,0.0698348
120752,0.18161854
120753,0.1484398
120754,0.057967156
120755,0.19012234
120756,0.1453307
120757,0.19175354
120758,0.112799585
120759,0.112799585
120760,0.112799585
120761,0.112799585
120762,0.112799585
120763,0.11060384
120764,0.112799585
120765,0.112799585
120766,0.111168385
120767,0.11670318
120768,0.11775288
120769,0.16867337
120770,0.095336795
120771,0.15910912
120772,0.2053254
120773,0.086220205
120774,0.095336795
120775,0.5435118
120776,0.044142783
120777,0.042955905
120778,0.078538656
120779,0.11775288
120780,0.12165648
120781,0.11938408
120782,0.36591417
120783,0.03639242
120784,0.04467699
120785,0.10623595
120786,0.15145874
120787,0.34841573
120788,1.843814
120789,0.19982457
120790,0.031971216
120791,0.032359183
120792,0.03912157
120793,0.13351756
120794,0.2506512
120795,0.09141818
120796,0.04330668
120797,0.0996567
120798,0.045839876
120799,0.17735675
120800,0.10354489
120801,0.28630382
120802,0.030252695
120803,0.028621495
120804,0.10397813
120805,0.03146687
120806,0.07867929
120807,0.05558291
120808,0.4012659
120809,0.05438149
120810,0.032175392
120811,0.1797998
120812,0.68043673
120813,1.8173547
120814,0.17597854
120815,0.15652665
120816,0.13124236
120817,0.032359183
120818,0.036100924
120819,0.06417161
120820,0.06149736
120821,0.04715842
120822,0.055752188
120823,0.06417161
120824,0.06149736
120825,0.04715842
120826,0.05534208
120827,0.05359465
120828,0.05974993
120829,0.05534208
120830,0.05974993
120831,0.06149736
120832,0.05534208
120833,0.05500695
120834,0.05500695
120835,0.05500695
120836,0.05500695
120837,0.05500695
120838,0.06149736
120839,0.06149736
120840,0.06417161
120841,0.05534208
120842,0.05534208
120843,0.1698423
120844,0.0907571
120845,0.06022778
120846,0.1698423
120847,0.5919553
120848,0.16716805
120849,0.06197521
120850,0.16017291
120851,0.17379299
120852,0.16980052
120853,0.17379299
120854,0.1478309
120855,0.099800885
120856,0.15028745
120857,0.10412231
120858,0.099800885
120859,0.16980052
120860,0.18619856
120861,0.24759454
120862,0.10428554
120863,0.04465428
120864,0.10476416
120865,0.09319922
120866,0.09319922
120867,0.06983507
120868,0.1698423
120869,0.08600551
120870,0.04079029
120871,0.15622222
120872,0.1698423
120873,0.09319922
120874,0.16716805
120875,0.2675426
120876,0.18667349
120877,0.17452782
120878,0.17452782
120879,0.15633753
120880,0.16824037
120881,0.23000205
120882,0.09984511
120883,0.10383141
120884,0.22693744
120885,0.17753124
120886,0.07890931
120887,0.08017999
120888,0.05769518
120889,0.1658605
120890,0.06627214
120891,0.09380007
120892,0.09380007
120893,0.17452782
120894,0.15444782
120895,0.10416654
120896,0.05606398
120897,0.09380007
120898,0.15444782
120899,0.17452782
120900,0.17212129
120901,0.23836216
120902,0.07554269
120903,0.07515219
120904,0.32855886
120905,0.2675426
120906,0.27103287
120907,0.07554269
120908,0.07554269
120909,0.07554269
120910,0.0339655
120911,0.039629936
120912,0.05511248
120913,0.03357753
120914,0.03357753
120915,0.0339655
120916,0.032175392
120917,0.1698423
120918,0.08900967
120919,0.03991404
120920,0.092280746
120921,0.15622222
120922,0.034142494
120923,0.16980052
120924,0.1698423
120925,0.083103895
120926,0.16632348
120927,0.03802362
120928,0.18221363
120929,0.18058243
120930,0.18058243
120931,0.062562495
120932,0.18058243
120933,0.18221363
120934,0.18058243
120935,0.18058243
120936,0.17030978
120937,0.092280746
120938,0.15622222
120939,0.16199377
120940,0.18198797
120941,0.18198797
120942,0.16542062
120943,0.039629936
120944,0.1698423
120945,0.078489244
120946,0.0339655
120947,0.101762265
120948,0.101762265
120949,0.1030339
120950,0.10036713
120951,0.1698423
120952,0.06295264
120953,0.031971216
120954,0.5919553
120955,0.1698423
120956,0.06295264
120957,0.0907571
120958,0.16117498
120959,0.1698423
120960,0.092864096
120961,0.033781707
120962,0.03942576
120963,0.29886416
120964,0.17953974
120965,0.078538656
120966,0.1492432
120967,0.09761527
120968,0.090572864
120969,0.112799585
120970,0.10664427
120971,0.35884395
120972,0.10054433
120973,0.26347762
120974,0.08912724
120975,0.09014064
120976,0.098030746
120977,0.25412765
